348,1674,218.61,531.43,58.35,56.66,0.8157,-1,-1,-1
348,1675,203.81,1231.35,69.10,69.12,0.7506,-1,-1,-1
348,1676,769.14,1120.02,52.20,47.33,0.7818,-1,-1,-1
348,1677,406.18,1674.75,62.47,54.53,0.7317,-1,-1,-1
348,1678,899.07,663.74,55.81,53.40,0.7422,-1,-1,-1
348,1680,567.25,1031.05,45.75,45.61,0.6357,-1,-1,-1
348,1681,102.59,895.22,70.40,53.46,0.7227,-1,-1,-1
348,1682,28.81,826.34,68.70,53.06,0.6865,-1,-1,-1
348,1685,490.89,1739.80,63.45,68.98,0.7069,-1,-1,-1
348,1403,469.12,1500.07,66.68,63.43,0.7976,-1,-1,-1
349,1676,753.68,1124.05,53.12,48.18,0.7941,-1,-1,-1
349,1685,470.32,1739.94,71.74,78.04,0.7193,-1,-1,-1
349,1689,969.49,1794.90,65.35,64.71,0.6978,-1,-1,-1
350,1676,745.69,1121.42,53.57,48.70,0.7766,-1,-1,-1
350,1685,460.77,1743.12,67.83,73.74,0.7396,-1,-1,-1
350,1689,961.44,1791.47,66.71,66.01,0.7462,-1,-1,-1
350,1691,164.98,531.46,59.56,57.83,0.8021,-1,-1,-1
350,1692,47.46,1570.62,70.58,70.27,0.7981,-1,-1,-1
350,1693,253.28,1768.59,59.31,61.43,0.8283,-1,-1,-1
350,1694,11.69,1520.23,68.72,65.91,0.7733,-1,-1,-1
350,1695,250.86,1688.71,62.91,64.46,0.8199,-1,-1,-1
350,1696,295.95,1488.71,59.01,56.92,0.8134,-1,-1,-1
350,1697,554.43,1108.12,55.96,54.50,0.8133,-1,-1,-1
350,1698,104.04,577.39,74.59,68.68,0.8350,-1,-1,-1
350,1700,158.16,1233.01,63.31,68.50,0.7778,-1,-1,-1
350,1701,868.93,661.92,54.84,51.51,0.7489,-1,-1,-1
350,1702,325.14,1417.55,58.92,56.39,0.6057,-1,-1,-1
350,1703,372.26,1680.84,55.28,50.07,0.6283,-1,-1,-1
350,1704,58.08,899.48,76.54,58.53,0.7596,-1,-1,-1
350,1705,524.57,665.91,48.78,51.70,0.7550,-1,-1,-1
350,1706,613.46,1173.63,45.24,45.64,0.6353,-1,-1,-1
350,1707,226.67,1664.23,48.64,52.98,0.7268,-1,-1,-1
350,1403,445.80,1503.51,66.70,63.77,0.8084,-1,-1,-1
351,1676,729.99,1109.76,55.20,50.31,0.8181,-1,-1,-1
351,1685,438.99,1732.51,71.93,78.28,0.6904,-1,-1,-1
351,1689,945.50,1782.28,64.38,63.84,0.7482,-1,-1,-1
351,1707,222.84,1673.88,56.76,61.75,0.8004,-1,-1,-1
351,1375,21.27,1555.29,69.90,73.20,0.7966,-1,-1,-1
351,1461,34.89,888.65,68.60,59.91,0.6874,-1,-1,-1
352,1676,725.75,1099.33,57.18,52.34,0.7972,-1,-1,-1
352,1685,427.35,1726.33,67.81,73.74,0.6738,-1,-1,-1
352,1689,940.11,1774.54,62.89,62.36,0.7698,-1,-1,-1
352,1707,211.72,1673.30,60.46,65.67,0.8164,-1,-1,-1
352,1710,525.08,1082.58,58.54,55.82,0.7986,-1,-1,-1
352,1711,204.59,1752.00,64.07,64.35,0.8341,-1,-1,-1
352,1713,257.18,1462.75,63.87,61.65,0.7936,-1,-1,-1
352,1714,841.34,629.86,50.83,49.74,0.7934,-1,-1,-1
352,1715,92.10,1213.71,72.79,70.38,0.8198,-1,-1,-1
352,1716,413.36,1486.54,66.66,62.81,0.8069,-1,-1,-1
352,1717,42.27,545.17,75.93,72.21,0.7921,-1,-1,-1
352,1718,1035.39,1079.40,46.40,70.39,0.7740,-1,-1,-1
352,1720,525.11,1012.36,47.68,42.75,0.6741,-1,-1,-1
352,1721,508.67,646.70,48.16,47.69,0.6710,-1,-1,-1
352,1725,595.47,1153.56,42.39,48.85,0.6500,-1,-1,-1
352,1461,21.55,883.55,68.20,58.96,0.7572,-1,-1,-1
353,1718,1025.32,1093.90,48.33,72.78,0.8345,-1,-1,-1
353,1461,6.55,894.90,69.00,60.51,0.8111,-1,-1,-1
353,1450,223.34,1482.63,65.10,63.47,0.7981,-1,-1,-1
353,1528,164.20,1778.79,61.70,63.85,0.8172,-1,-1,-1
354,1718,1017.67,1110.11,47.45,70.27,0.8610,-1,-1,-1
354,1461,0.00,901.12,66.60,63.04,0.8209,-1,-1,-1
354,1730,42.15,1247.00,71.72,69.92,0.8309,-1,-1,-1
354,1732,160.83,1703.05,62.99,65.05,0.8346,-1,-1,-1
354,1733,497.37,1107.59,58.95,55.24,0.8171,-1,-1,-1
354,1734,383.12,1513.70,59.82,63.82,0.7913,-1,-1,-1
354,1735,2.22,573.15,73.94,69.98,0.6739,-1,-1,-1
354,1736,820.60,656.49,55.04,51.96,0.7566,-1,-1,-1
354,1737,715.15,1126.59,50.96,48.79,0.7960,-1,-1,-1
354,1738,320.39,536.05,35.05,40.09,0.6950,-1,-1,-1
354,1739,213.11,1432.70,68.79,54.29,0.7573,-1,-1,-1
354,1740,902.28,1808.80,69.50,66.99,0.7777,-1,-1,-1
354,1742,495.80,670.80,48.65,47.60,0.7325,-1,-1,-1
354,1743,573.38,1178.41,43.90,48.20,0.5736,-1,-1,-1
354,1744,387.12,1757.93,76.44,75.05,0.6903,-1,-1,-1
354,1745,371.96,868.06,57.65,56.35,0.6314,-1,-1,-1
354,1450,213.17,1491.09,64.52,62.34,0.8236,-1,-1,-1
354,1528,147.76,1786.36,62.08,64.48,0.7996,-1,-1,-1
354,1717,52.91,528.58,64.52,61.31,0.8111,-1,-1,-1
355,1718,1007.48,1114.62,50.79,73.85,0.8486,-1,-1,-1
355,1461,0.00,902.47,58.94,64.21,0.8181,-1,-1,-1
355,1730,29.33,1245.96,71.57,69.80,0.8358,-1,-1,-1
355,1732,144.59,1704.56,62.30,64.36,0.8229,-1,-1,-1
355,1733,487.16,1112.38,58.87,55.25,0.8337,-1,-1,-1
355,1734,373.87,1517.44,60.10,63.97,0.7927,-1,-1,-1
355,1736,819.18,659.21,55.20,52.17,0.7588,-1,-1,-1
355,1737,712.20,1127.75,53.66,51.36,0.7284,-1,-1,-1
355,1738,324.74,535.83,37.33,42.71,0.5738,-1,-1,-1
355,1739,198.02,1432.49,68.57,54.16,0.7350,-1,-1,-1
355,1740,898.29,1815.13,68.69,66.24,0.7238,-1,-1,-1
355,1742,496.06,672.42,47.13,46.17,0.7437,-1,-1,-1
355,1743,569.67,1180.00,42.31,46.41,0.6379,-1,-1,-1
355,1744,376.98,1759.95,73.03,71.73,0.7048,-1,-1,-1
355,1745,370.40,870.07,55.01,53.81,0.7032,-1,-1,-1
355,1450,199.67,1494.68,64.56,62.09,0.8231,-1,-1,-1
355,1528,130.42,1785.45,61.96,64.46,0.8309,-1,-1,-1
355,1746,739.76,1203.07,41.86,44.17,0.6822,-1,-1,-1
355,1747,981.26,1384.78,57.44,57.28,0.7139,-1,-1,-1
355,1748,121.95,1671.71,53.96,52.57,0.8002,-1,-1,-1
355,1717,35.17,527.25,65.40,62.15,0.8195,-1,-1,-1
356,1718,993.35,1118.59,50.92,72.28,0.8529,-1,-1,-1
356,1730,8.57,1238.38,71.31,69.67,0.8282,-1,-1,-1
356,1732,120.18,1702.09,62.45,64.44,0.8358,-1,-1,-1
356,1733,469.14,1114.34,59.82,56.22,0.8385,-1,-1,-1
356,1734,355.23,1517.96,60.76,64.68,0.7890,-1,-1,-1
356,1736,807.21,660.49,54.90,51.88,0.4864,-1,-1,-1
356,1737,697.73,1127.65,62.22,59.73,0.7625,-1,-1,-1
356,1738,323.31,535.84,36.45,41.61,0.5972,-1,-1,-1
356,1740,881.80,1817.49,71.68,69.24,0.7766,-1,-1,-1
356,1742,487.89,672.83,45.72,44.72,0.6776,-1,-1,-1
356,1743,557.80,1180.06,43.44,47.52,0.5027,-1,-1,-1
356,1745,361.62,870.29,53.66,52.42,0.6871,-1,-1,-1
356,1450,179.47,1495.20,64.00,61.04,0.8340,-1,-1,-1
356,1528,107.60,1780.63,62.42,65.10,0.8470,-1,-1,-1
356,1746,730.48,1203.59,41.30,43.50,0.5305,-1,-1,-1
356,1747,967.50,1387.37,61.16,60.88,0.6596,-1,-1,-1
356,1717,13.05,522.89,64.83,61.76,0.8213,-1,-1,-1
357,1732,95.63,1686.49,62.90,64.80,0.8232,-1,-1,-1
357,1740,866.80,1806.52,69.36,67.23,0.7553,-1,-1,-1
357,1528,82.56,1767.74,61.88,64.11,0.8269,-1,-1,-1
357,1510,957.54,1097.03,75.24,71.05,0.8503,-1,-1,-1
357,1518,445.96,1097.26,57.26,55.84,0.8301,-1,-1,-1
357,1671,328.86,1498.27,69.65,65.49,0.7584,-1,-1,-1
358,1732,69.92,1678.42,63.24,64.99,0.8367,-1,-1,-1
358,1740,846.55,1792.66,70.40,68.42,0.6844,-1,-1,-1
358,1528,54.90,1760.95,63.79,65.53,0.8269,-1,-1,-1
358,1510,944.15,1090.15,74.36,70.04,0.8702,-1,-1,-1
358,1671,316.91,1495.02,69.45,65.47,0.7690,-1,-1,-1
358,1578,1024.01,1156.75,53.95,55.41,0.5679,-1,-1,-1
359,1732,33.66,1674.07,62.53,64.02,0.8253,-1,-1,-1
359,1740,817.08,1788.24,67.46,65.70,0.7593,-1,-1,-1
359,1528,19.78,1756.59,62.00,63.13,0.8006,-1,-1,-1
359,1696,276.21,1487.95,75.74,73.22,0.7911,-1,-1,-1
360,1732,4.84,1671.08,64.77,66.69,0.8355,-1,-1,-1
360,1740,792.18,1783.02,66.24,64.66,0.7639,-1,-1,-1
360,1528,0.00,1751.65,59.67,70.02,0.6815,-1,-1,-1
360,1766,876.16,1082.35,73.18,69.07,0.8596,-1,-1,-1
360,1767,373.27,1079.09,56.82,55.45,0.8315,-1,-1,-1
360,1768,67.94,1462.78,69.59,66.34,0.8206,-1,-1,-1
360,1769,411.38,636.93,50.80,48.96,0.6960,-1,-1,-1
360,1770,881.20,1353.13,62.18,63.78,0.7970,-1,-1,-1
360,1772,286.87,842.31,62.34,52.57,0.6841,-1,-1,-1
360,1641,254.95,1484.35,72.61,68.79,0.7287,-1,-1,-1
360,1707,204.28,1713.77,61.09,65.94,0.6440,-1,-1,-1
361,1740,764.74,1782.14,66.08,64.46,0.7965,-1,-1,-1
361,1641,234.21,1487.98,73.67,69.85,0.7635,-1,-1,-1
361,1707,185.23,1718.96,64.41,69.56,0.7171,-1,-1,-1
361,1581,341.30,1082.43,54.55,55.17,0.8355,-1,-1,-1
361,1638,226.95,1735.74,70.44,70.88,0.6534,-1,-1,-1
361,1718,945.89,1150.44,45.50,62.33,0.6227,-1,-1,-1
362,1740,746.08,1784.89,65.98,64.45,0.7902,-1,-1,-1
362,1641,217.04,1493.89,71.33,67.32,0.7158,-1,-1,-1
362,1707,170.33,1722.54,66.15,71.11,0.7196,-1,-1,-1
362,1780,823.71,1087.85,74.37,67.95,0.8540,-1,-1,-1
362,1781,15.79,1471.07,69.35,70.30,0.8016,-1,-1,-1
362,1782,840.62,1355.72,61.35,62.32,0.7025,-1,-1,-1
362,1783,667.58,626.75,56.91,52.72,0.7197,-1,-1,-1
362,1784,371.83,645.66,47.12,46.44,0.7196,-1,-1,-1
362,1581,330.96,1088.28,53.98,54.08,0.8427,-1,-1,-1
362,1638,215.55,1738.55,73.51,73.47,0.7185,-1,-1,-1
362,1416,393.11,1015.43,47.28,45.81,0.6855,-1,-1,-1
362,1706,621.90,1174.06,44.49,44.83,0.7158,-1,-1,-1
363,1740,725.49,1788.74,64.00,62.40,0.7945,-1,-1,-1
363,1641,194.86,1497.42,70.45,66.89,0.7279,-1,-1,-1
363,1707,150.85,1729.82,63.75,68.42,0.7857,-1,-1,-1
363,1780,800.02,1090.10,73.22,66.83,0.8435,-1,-1,-1
364,1740,709.07,1791.73,62.67,61.11,0.7791,-1,-1,-1
364,1641,177.24,1503.70,69.43,66.17,0.7534,-1,-1,-1
364,1707,133.96,1733.58,63.69,68.63,0.7924,-1,-1,-1
364,1780,775.90,1092.12,76.72,70.08,0.8516,-1,-1,-1
364,1791,282.89,1100.75,56.48,56.49,0.8062,-1,-1,-1
364,1792,800.33,1357.83,63.21,62.55,0.8038,-1,-1,-1
364,1793,592.02,1178.84,42.59,43.51,0.6990,-1,-1,-1
364,1795,336.96,652.04,48.20,46.54,0.7388,-1,-1,-1
364,1797,163.17,512.44,37.99,43.62,0.5710,-1,-1,-1
364,1514,624.90,639.46,56.08,53.70,0.6962,-1,-1,-1
365,1740,688.40,1791.90,64.29,62.86,0.7673,-1,-1,-1
365,1641,159.17,1506.98,67.39,64.28,0.7710,-1,-1,-1
365,1707,115.26,1736.86,63.53,68.06,0.8093,-1,-1,-1
365,1780,754.33,1092.31,74.41,67.94,0.8503,-1,-1,-1
365,1791,262.97,1100.80,56.93,56.88,0.8399,-1,-1,-1
365,1792,782.31,1358.82,62.75,62.06,0.7633,-1,-1,-1
365,1797,152.11,511.40,41.26,47.40,0.6981,-1,-1,-1
365,1800,937.35,1362.43,71.50,68.90,0.5873,-1,-1,-1
365,1801,157.30,1750.69,65.56,72.19,0.6875,-1,-1,-1
366,1740,672.60,1788.34,67.00,66.06,0.7497,-1,-1,-1
366,1641,144.51,1506.64,66.24,63.59,0.7521,-1,-1,-1
366,1707,101.33,1736.55,63.72,68.11,0.7911,-1,-1,-1
366,1780,739.03,1090.16,74.52,68.08,0.8524,-1,-1,-1
366,1791,248.88,1098.50,55.15,55.07,0.8506,-1,-1,-1
366,1792,768.67,1358.63,61.71,60.98,0.8041,-1,-1,-1
366,1797,145.58,511.81,39.20,44.93,0.5631,-1,-1,-1
366,1800,924.21,1362.48,71.28,68.52,0.5801,-1,-1,-1
366,1801,144.58,1750.62,65.04,71.58,0.6777,-1,-1,-1
366,1802,308.81,651.78,47.15,46.65,0.7123,-1,-1,-1
366,1803,979.58,1576.56,74.94,69.79,0.6503,-1,-1,-1
366,1804,331.39,1022.28,47.37,44.58,0.7237,-1,-1,-1
366,1805,562.38,1177.91,46.92,50.04,0.7630,-1,-1,-1
367,1740,658.68,1792.35,62.64,61.86,0.7471,-1,-1,-1
367,1641,127.21,1509.62,65.49,63.42,0.7919,-1,-1,-1
367,1707,82.32,1739.83,62.68,66.74,0.7968,-1,-1,-1
367,1780,720.64,1091.96,74.12,67.73,0.8443,-1,-1,-1
367,1791,230.42,1097.11,55.85,55.74,0.8484,-1,-1,-1
367,1792,751.56,1360.00,63.86,63.12,0.7907,-1,-1,-1
367,1797,132.90,515.78,36.96,42.22,0.6423,-1,-1,-1
367,1800,902.14,1365.02,76.15,72.96,0.7331,-1,-1,-1
367,1801,127.05,1752.73,62.86,68.97,0.7045,-1,-1,-1
367,1803,964.49,1581.24,73.18,68.32,0.8151,-1,-1,-1
368,1740,647.38,1789.93,62.56,62.18,0.7700,-1,-1,-1
368,1641,116.24,1509.80,62.15,60.32,0.8070,-1,-1,-1
368,1707,66.01,1737.27,63.99,67.82,0.7876,-1,-1,-1
368,1780,706.79,1090.22,74.19,67.89,0.8618,-1,-1,-1
368,1791,218.27,1095.18,55.96,55.79,0.8201,-1,-1,-1
368,1792,740.03,1357.07,64.44,63.70,0.7620,-1,-1,-1
368,1797,120.19,512.07,39.59,45.03,0.5885,-1,-1,-1
368,1800,890.71,1364.47,76.01,72.40,0.5591,-1,-1,-1
368,1801,111.83,1752.06,63.65,69.80,0.7765,-1,-1,-1
368,1803,950.34,1581.35,72.94,68.37,0.7385,-1,-1,-1
368,1809,282.25,651.96,50.74,49.43,0.7052,-1,-1,-1
368,1812,540.55,1180.41,45.56,48.95,0.7102,-1,-1,-1
369,1740,629.27,1793.55,61.80,61.21,0.7324,-1,-1,-1
369,1641,95.90,1511.38,60.61,58.93,0.7901,-1,-1,-1
369,1707,41.92,1734.92,67.66,71.40,0.7344,-1,-1,-1
369,1780,685.66,1091.91,73.36,67.02,0.8430,-1,-1,-1
369,1791,196.17,1098.15,55.92,55.64,0.8342,-1,-1,-1
369,1792,723.00,1359.09,63.14,62.36,0.7616,-1,-1,-1
369,1800,871.82,1365.45,77.23,73.29,0.7514,-1,-1,-1
369,1801,90.60,1753.30,62.04,67.65,0.4404,-1,-1,-1
369,1803,930.02,1583.18,72.46,68.27,0.7516,-1,-1,-1
369,1592,760.69,1100.10,57.98,55.79,0.6925,-1,-1,-1
370,1740,612.41,1788.72,64.67,64.51,0.7447,-1,-1,-1
370,1641,82.50,1511.19,59.08,57.36,0.7819,-1,-1,-1
370,1707,26.72,1735.01,65.35,68.78,0.7292,-1,-1,-1
370,1780,669.40,1091.05,73.38,66.95,0.8658,-1,-1,-1
370,1791,180.57,1098.46,57.14,56.78,0.8171,-1,-1,-1
370,1792,707.88,1357.62,61.70,60.82,0.7836,-1,-1,-1
370,1800,855.40,1364.16,76.42,72.33,0.7740,-1,-1,-1
370,1803,911.03,1579.97,73.82,69.99,0.7208,-1,-1,-1
370,1817,253.33,651.96,53.31,48.50,0.7020,-1,-1,-1
370,1818,279.52,1023.19,46.49,47.28,0.5965,-1,-1,-1
370,1819,270.82,796.16,59.21,53.63,0.6137,-1,-1,-1
370,1820,80.18,515.14,36.92,40.52,0.7231,-1,-1,-1
370,1592,751.61,1099.38,58.76,56.17,0.6025,-1,-1,-1
371,1740,597.00,1780.23,61.88,61.65,0.7664,-1,-1,-1
371,1707,12.25,1723.76,61.73,64.78,0.8096,-1,-1,-1
371,1780,654.36,1083.07,72.53,66.05,0.8513,-1,-1,-1
371,1791,165.49,1089.56,56.69,56.25,0.8164,-1,-1,-1
371,1792,692.57,1347.98,62.47,61.66,0.7239,-1,-1,-1
371,1800,840.42,1355.03,73.25,68.85,0.4661,-1,-1,-1
371,1803,892.98,1568.17,73.39,69.87,0.6981,-1,-1,-1
372,1740,583.99,1770.55,60.90,60.63,0.7939,-1,-1,-1
372,1707,1.55,1709.32,63.28,67.32,0.7809,-1,-1,-1
372,1780,641.53,1074.31,74.91,68.35,0.8463,-1,-1,-1
372,1791,155.90,1078.84,57.22,56.53,0.8486,-1,-1,-1
372,1792,681.00,1338.16,64.17,63.16,0.7545,-1,-1,-1
372,1800,827.11,1346.32,72.28,67.55,0.7914,-1,-1,-1
372,1803,879.02,1559.74,71.46,68.48,0.7541,-1,-1,-1
372,1825,62.80,488.25,38.17,40.45,0.7301,-1,-1,-1
372,1826,262.15,999.24,48.89,49.61,0.6768,-1,-1,-1
372,1827,724.28,1080.66,55.82,60.03,0.5544,-1,-1,-1
372,1828,238.27,625.57,54.14,51.57,0.6660,-1,-1,-1
372,1829,48.73,1721.19,47.02,61.37,0.6323,-1,-1,-1
372,1831,495.36,1158.40,43.69,48.74,0.5551,-1,-1,-1
373,1780,635.64,1056.89,77.00,70.53,0.8496,-1,-1,-1
373,1800,821.55,1327.81,73.95,68.78,0.7939,-1,-1,-1
373,1829,49.54,1709.51,43.60,56.69,0.4934,-1,-1,-1
373,1832,1031.31,1324.25,51.10,66.00,0.7295,-1,-1,-1
373,1834,294.27,1122.56,50.01,49.24,0.7190,-1,-1,-1
373,1835,763.60,1121.09,62.17,56.48,0.7595,-1,-1,-1
373,1768,58.58,1462.32,60.09,57.42,0.6781,-1,-1,-1
374,1780,626.50,1048.37,75.32,69.11,0.8534,-1,-1,-1
374,1800,811.59,1319.18,73.54,67.82,0.6792,-1,-1,-1
374,1832,1024.77,1319.00,50.12,64.40,0.7074,-1,-1,-1
374,1834,283.44,1119.46,50.60,49.80,0.5252,-1,-1,-1
374,1836,147.06,1048.52,58.11,56.02,0.8512,-1,-1,-1
374,1837,874.78,1533.08,59.71,67.92,0.8195,-1,-1,-1
374,1839,0.00,1677.56,62.44,73.62,0.7225,-1,-1,-1
374,1840,672.59,1311.04,67.40,64.01,0.7587,-1,-1,-1
374,1841,62.64,462.61,40.19,41.14,0.6997,-1,-1,-1
374,1842,252.19,976.17,49.82,51.16,0.6762,-1,-1,-1
374,1843,232.99,603.23,48.61,49.53,0.7524,-1,-1,-1
374,1844,708.06,1056.19,55.13,57.64,0.6725,-1,-1,-1
374,1573,575.19,1740.91,58.08,58.18,0.7624,-1,-1,-1
374,1592,748.99,1112.85,59.62,56.77,0.7091,-1,-1,-1
375,1780,610.94,1043.23,73.06,66.73,0.8627,-1,-1,-1
375,1800,795.08,1315.85,73.55,67.44,0.6994,-1,-1,-1
375,1832,1009.32,1317.51,50.77,64.56,0.8021,-1,-1,-1
375,1840,656.23,1311.46,66.55,63.22,0.7700,-1,-1,-1
375,1592,735.14,1112.96,60.51,57.65,0.6772,-1,-1,-1
375,1803,842.38,1535.44,70.30,67.80,0.7962,-1,-1,-1
376,1780,586.75,1037.63,74.81,68.37,0.8482,-1,-1,-1
376,1800,770.50,1312.64,75.39,68.87,0.5263,-1,-1,-1
376,1832,984.90,1316.49,52.33,65.71,0.8046,-1,-1,-1
376,1803,821.46,1530.37,70.58,68.77,0.7568,-1,-1,-1
376,1444,90.12,1036.05,61.19,57.43,0.8335,-1,-1,-1
376,1740,520.38,1740.62,60.40,60.01,0.7410,-1,-1,-1
376,1792,625.80,1308.75,64.50,63.74,0.7583,-1,-1,-1
377,1780,559.02,1029.06,74.12,67.63,0.8415,-1,-1,-1
377,1800,743.16,1306.51,74.68,67.92,0.7328,-1,-1,-1
377,1832,956.93,1309.97,52.99,65.67,0.8001,-1,-1,-1
377,1803,793.46,1523.65,70.91,69.82,0.7196,-1,-1,-1
377,1740,495.44,1733.76,60.34,59.60,0.8185,-1,-1,-1
377,1792,601.27,1300.23,66.25,65.46,0.7958,-1,-1,-1
377,1668,161.37,578.44,52.76,49.77,0.7751,-1,-1,-1
378,1780,539.75,1026.50,74.55,67.58,0.8429,-1,-1,-1
378,1800,721.36,1306.26,77.08,69.84,0.7409,-1,-1,-1
378,1832,937.25,1310.62,54.70,66.95,0.8037,-1,-1,-1
378,1803,771.57,1523.93,69.96,69.27,0.7609,-1,-1,-1
378,1740,473.00,1733.32,60.52,59.64,0.7856,-1,-1,-1
378,1792,583.31,1298.81,65.87,65.10,0.7606,-1,-1,-1
378,1856,42.81,1028.22,60.72,58.37,0.8304,-1,-1,-1
378,1858,172.85,956.33,47.27,46.98,0.6467,-1,-1,-1
378,1859,620.04,1037.38,49.24,58.77,0.6693,-1,-1,-1
378,1860,667.56,1096.85,60.76,56.69,0.7559,-1,-1,-1
378,1861,401.57,1121.50,53.96,50.84,0.5868,-1,-1,-1
378,1668,155.07,575.57,54.18,51.23,0.7026,-1,-1,-1
379,1780,522.81,1027.01,75.52,68.42,0.8535,-1,-1,-1
379,1800,703.34,1310.19,77.91,70.75,0.7549,-1,-1,-1
379,1832,920.18,1318.44,56.94,68.81,0.8065,-1,-1,-1
379,1803,748.21,1527.76,73.62,73.52,0.7284,-1,-1,-1
379,1740,450.90,1739.88,60.45,59.53,0.7396,-1,-1,-1
379,1792,566.45,1299.60,67.59,67.00,0.6809,-1,-1,-1
379,1856,28.45,1022.26,60.50,58.11,0.8287,-1,-1,-1
379,1858,161.78,950.57,51.39,51.14,0.6757,-1,-1,-1
379,1859,607.01,1039.80,48.72,57.98,0.7981,-1,-1,-1
379,1860,657.79,1102.19,59.53,55.57,0.7121,-1,-1,-1
379,1861,391.69,1122.06,54.56,51.49,0.5635,-1,-1,-1
379,1668,150.52,570.53,53.30,50.64,0.7644,-1,-1,-1
379,1862,180.64,1092.60,54.14,54.51,0.7535,-1,-1,-1
379,1864,12.93,773.99,53.36,53.96,0.6805,-1,-1,-1
379,1509,834.45,1447.27,67.89,67.31,0.7483,-1,-1,-1
379,1748,114.64,1663.42,51.34,50.69,0.7158,-1,-1,-1
380,1780,519.28,1022.65,75.77,68.59,0.8530,-1,-1,-1
380,1800,699.09,1309.91,79.02,72.13,0.7617,-1,-1,-1
380,1832,919.38,1321.28,56.34,67.02,0.8228,-1,-1,-1
380,1803,741.30,1530.51,72.30,72.37,0.8063,-1,-1,-1
380,1740,442.60,1739.77,61.43,60.66,0.7619,-1,-1,-1
380,1792,563.19,1299.07,67.81,67.73,0.7790,-1,-1,-1
380,1856,24.54,1009.86,61.46,59.02,0.8390,-1,-1,-1
380,1858,162.12,942.91,53.84,53.69,0.5499,-1,-1,-1
380,1859,603.57,1035.83,50.96,60.44,0.8010,-1,-1,-1
380,1860,658.33,1101.88,59.59,55.64,0.6814,-1,-1,-1
380,1861,394.57,1118.95,53.74,50.84,0.5791,-1,-1,-1
380,1668,154.27,562.11,52.22,50.05,0.7452,-1,-1,-1
380,1862,181.37,1088.31,53.19,53.52,0.6414,-1,-1,-1
380,1864,15.83,763.89,53.29,53.94,0.5370,-1,-1,-1
380,1509,841.71,1452.30,61.99,62.07,0.7273,-1,-1,-1
380,1748,118.12,1658.97,51.48,51.30,0.7990,-1,-1,-1
381,1780,516.33,1008.53,76.96,69.70,0.8337,-1,-1,-1
381,1800,700.32,1300.74,77.87,71.30,0.8163,-1,-1,-1
381,1740,437.26,1733.28,61.36,60.55,0.8159,-1,-1,-1
381,1792,564.36,1290.83,66.23,66.56,0.8166,-1,-1,-1
381,1859,602.06,1020.93,51.97,61.43,0.8064,-1,-1,-1
381,1860,659.52,1090.34,60.60,56.63,0.7726,-1,-1,-1
381,1862,184.04,1074.46,54.34,54.63,0.6941,-1,-1,-1
381,1509,846.06,1444.24,61.65,61.91,0.5718,-1,-1,-1
381,1748,120.97,1646.71,52.47,52.70,0.7478,-1,-1,-1
381,1865,41.17,1896.81,102.05,47.19,0.8303,-1,-1,-1
381,1460,21.38,985.08,61.33,58.48,0.8603,-1,-1,-1
381,1691,162.07,537.58,52.20,50.34,0.7511,-1,-1,-1
382,1780,514.06,998.88,77.56,70.27,0.8613,-1,-1,-1
382,1800,699.57,1295.91,78.56,72.12,0.7613,-1,-1,-1
382,1740,431.74,1729.87,63.36,62.42,0.7836,-1,-1,-1
382,1792,565.85,1286.44,65.60,66.33,0.8015,-1,-1,-1
382,1859,600.55,1009.05,53.52,62.89,0.7999,-1,-1,-1
382,1860,661.08,1082.73,62.04,58.08,0.7825,-1,-1,-1
382,1862,187.10,1065.13,56.79,56.99,0.5812,-1,-1,-1
382,1509,843.28,1439.85,65.47,65.71,0.4920,-1,-1,-1
382,1748,123.80,1641.90,51.52,51.77,0.7337,-1,-1,-1
382,1865,27.31,1893.37,108.84,50.63,0.7932,-1,-1,-1
382,1866,931.25,1310.65,66.57,68.25,0.8158,-1,-1,-1
382,1867,747.18,1524.18,66.93,73.60,0.8240,-1,-1,-1
382,1868,171.28,921.04,49.09,47.87,0.6592,-1,-1,-1
382,1460,19.64,978.00,61.83,58.74,0.8338,-1,-1,-1
382,1691,166.12,532.60,51.13,49.57,0.8125,-1,-1,-1
383,1780,508.19,995.84,78.44,70.97,0.8447,-1,-1,-1
383,1800,698.22,1298.25,79.47,73.11,0.7827,-1,-1,-1
383,1740,425.03,1733.19,67.20,67.02,0.7176,-1,-1,-1
383,1792,565.24,1288.90,64.55,64.90,0.7718,-1,-1,-1
383,1859,593.08,1005.40,56.93,66.43,0.7941,-1,-1,-1
383,1860,660.78,1082.77,62.11,58.20,0.8113,-1,-1,-1
383,1509,838.23,1442.90,69.89,69.63,0.7468,-1,-1,-1
383,1748,125.59,1645.66,51.42,51.80,0.7438,-1,-1,-1
383,1865,19.58,1901.57,91.01,42.43,0.7524,-1,-1,-1
383,1866,934.75,1315.96,65.26,66.83,0.8043,-1,-1,-1
383,1867,746.70,1533.44,67.07,73.67,0.8010,-1,-1,-1
383,1868,170.63,923.89,49.62,48.36,0.6817,-1,-1,-1
383,1691,165.66,532.44,52.11,50.59,0.7478,-1,-1,-1
383,1869,5.44,384.03,36.14,36.34,0.6878,-1,-1,-1
383,1856,8.76,980.38,61.16,58.70,0.8285,-1,-1,-1
384,1780,498.91,995.75,77.89,70.42,0.8794,-1,-1,-1
